review_text,sentiment
"After months of putting this on and taking it off my “loves“ list I finally bought it. Two weeks later it is back in the package to be returned.It’s nice, smells good, lasts the night but there has been no change in my lips.  Granted, mine aren’t dry, I was hoping for help with the wrinkles on them that come from age.The spatula is a good idea, I hate dipping my finger in thick products and it’s much more sanitary. For me, this is an overpriced lip balm.",0
"I like it, but I would recommend to get the lip balm instead, the application is easier",2
"I have given this product a try on two separate occasions, and I just don’t get the hype. Every time I used it, yea it felt great one I first put it on my lips. But, by the next morning, it’s almost as if the product seeped into the lines of my lips and left a weird almost “film“ over them. Not a film as in a web I could peel off, but it left an awful texture on my lips. I have tried using it after doing a lip scrub as well, and it made no difference. On both occasions I had to take the time to restore my lips back to normal with vaseline. I just don’t get it and I gave up on it.",0
"I am obsessed with this product. I initially bought it to use as a facial moisturizer for my extremely dry skin. It works much better as a body/neck moisturizer because it is pretty heavy. After several weeks it started to make my skin more oily. It was too oily for my preference, it is extremely hydrating I still use it under my eye every once in a while.  Overall I absolutely recommend this moisturizer though.",2
"This product is absolutely amazing ! Plus it smells great . I use it as a night time treatment , or use a small amount during the day to help with dry lips . 10/10 would recommend !",2
"Worst product I’ve ever used from sephora. I was excited to try it given I have mild acne on my chin and cheeks. Also thought it would help with hyperpigmentation. Boy was I fooled…Left my skin superrrrr dry, DARK, and did absolutely nothing for my uneven skin! Im just happy I only bought the size that comes with 5 packets…",0
Love this product smells great and really hydrating over night i also wear it sometimes during say if my lips feel dry.,2
"Obsessed with this product and it has immediately become a staple in my evening routine. I’ve always had dry lips - especially during the cold Canadian winter months. The moisture I get from this product overnight is enough to last me the entire day. I don’t need to carry around lip balm at all times anymore! The scent is lovely, the texture is great, and the little rubber spatula that comes with it is an excellent touch. Love it!",2
"I like this product but HATE the way it smells! I think it’s the rose water that I don’t like the smell of. But with the smell aside, I like the actual face wash.",1
Works great. Nice texture on the lips. The apple lime flavor smells kind of like juicy fruit gum. I also have the vanilla one that is very nice. I will be keeping this one in stock. I prefer the vanilla one before bed and use the apple lime during the day. Good price point for the size and quality.,2
Purchased for my daughter who had this eczema Spot on one side of her cheek.   I decided to try this based on product description and helpful reviews.  It’s working—that dry patch is fading!   I’m so happy because my daughter has also had beautiful skin even during her pre-teen and teen years!   I have her applying in am and pm.  So hopefully this will continue keep to keep the eczema at bay.  I also changed her facial cleanser from Cetaphil for Sensitive and Dry Skin to CeraVe Facial Cleanser for Dry Skin.,2
"i received this product for free through influenster for review purposes. it smells really nice, all of Fresh’s products do, but it didn’t do much for my skin. it just kinda sat there and didn’t brighten or tone much at all, nor did it help with any acne. i was a little bored with it to be honest.",1
"I used to take Accutane and it left me with super dry skin (except my oily face *eye roll*) so I had to slap on Aquaphor constantly. After using this for a week, my lips don’t dry out as much during the day and it didn’t cause me break outs around my lips. I only use a tiny bit so the jar will probably last me a few months. This doesn’t have any flavor thankfully, and I actually didn’t smell it after putting it on.",2
"I’ve been using this lip mask for almost two years, and it’s probably the only mask I’ll ever use. I use it every night before I go to bed (you don’t need to use very much), and it’s helped me keep my lips soft and hydrated throughout the seasons. All my life I’ve always had dry, sensitive skin due to eczema, and the edges of my lips used to get cracked in dry, colder seasons. I haven’t had ANY of these issues ever since I started using this mask. When the weather is especially dry, I like to use a tiny bit of it on my lips during the day to get some moisture and a nice sheen/colour. The container is a little bulky, but it’s super easy to open and easy to use (unlike some balms that come in tins that are hard to open). And even though I use it literally every day I’ve only had to purchase it twice in the past two years. Definitely worth it.",2
"I think this Lip Mask is great, a lot of people are against lip masks and say that they don’t work but I have to say that this has def helped my dry lips. Obviously they’re still sometimes dry when I don’t put anything on them but as soon as I put this on they stay hydrated for a long time. I love using this at night before I go to bed and wake up with plump soft lips. I recommend exfoliating with a lip brush or a toddler toothbrush and then put this on. I also love to use this while im getting ready/putting on my makeup so when I get to putting on lipsticks of gloss or lip liners they go on super smooth. All around a great product and a little goes a long way and the smell is nice too, not to fake smelling.",2
By far this is the best product I have found for dealing with eczema itching and inflammation.   The combination of ingredients hydrates and reduces irritation.,2
"Bought the mini to try out instead of investing in the full size, and I was pleased with this Cleanser! It does what it’s suppose to do and it doesn’t dry out my skin! I would give the mini a chance to try out and see if you would like it! :)",1
this product looks exactly like marsh mellow fluff . Not only is it super hydrating and moisturizing its also has s super fun consistency :),2
Doesn’t work like you want. This is just a very thick Vaseline jar that smells good. It’s not a melt into moisture type thing. It will last long so the price isn’t bad a little goes a long way. This isn’t going to help your winter lips,0
"she is the mother we all deserve, the sister we never had, the aunt beneath my wings. she transforms my dry as* lips every day and asks for nothing in return. if you have crack issues, call her ronald reagan, because she’s here to put a foot down on those. get her now.",2
"I’ve been using these IN COMBINATION with the Overnight texture renewal peel - Advanced Retinol + Ferulic of the same brand. These ones in the morning and the other one at night. I will also say that while these state “Extra Strenght”, I found them very mild, barely tingling at all (which is great for a daily peel). I am used to stronger chemical peels like the Olga Lorencin Red Carpet box (but I definitely could not do that one daily).On to the review now. I gave it only 3 stars because of what I’ve read here before buying. I had high expectations, especially for some acne scarring I have and frequency of breakouts, which are things that are mentioned in reviews. I am 38 years old and while I am blessed with barely having any wrinkles, I still have annoying breakouts. I wash my face twice a day with a 10 step K-Beauty routine, so it’s not that my skin care isn’t on point - it definitely is. I was expecting this to fade those darker spots from acne scars - it did not.I was expecting this to help with breakouts - it did not, I broke out as much as before starting using it, with my periods. So in all fairness, I know my breakouts are hormonal but I still had hopes.What it did do, however, is my pores are clearly tightened on my T-zone and cheeks. And the overall texture has also improved, except for those acne scars. Would I buy it again? A strong maybe. I might try his professional grade peel instead and see where that gets me with my goals since it’s around the same price point. The smell is pleasant and being used to stronger peels, I can definitely say this can be used daily but I don’t think it completely delivered on my expectations based on reading reviews here. Also, my box of 30+5 was actually 30+4. So I’d recommend counting them right at the cash register in store. That was a bit disappointing. I’d recommend these if fading darker spots ARE NOT in your concerns. If your priority is tighter pores and softer skin, go for them!",1
"I’m not one for expensive serums and every anti-aging product out there, but this is one that I find really makes a difference for my aging skin. My skin is slightly thicker and more blemish-prone than it was when I was young, and this does seem to peel me back to a thinner, softer, more radiant surface.",2
"This smells exactly like the marshmallow fireside candle from Bath and Body Works, I absolutely love it! Will be stocking up on this since it’s limited because it smells amazing and is super effective! Although it’s described as ginger snap, I don’t get that scent at all, but am not disappointed!",2
LOVE! I got this as a sample for my birthday and it’s amazing! I put it on every night before bed and it tastes and smells amazing! My lips are so soft after using it for a few days! I’ll definitely repurchase when I run out!!,2
"Amazing how effective this product is and how quickly it works! After one night’s use, I woke with perfectly soft and plump lips. I had to buy the sample pack with all the different scents!!",2
"I absolutely LOVE this moisturizer. I’m a total beauty addict and there isn’t much I haven’t tried in the way of skincare. This product really stands out! It has an amazing, thick texture, and a lovely scent. I use a lot of strong products on my face (containing AHA’s- like Lactic Acid & Glycolic Acid, BHA- Salicylic Acid, forms of Vitamin C- like Ascorbic Acid & THD Ascorbate, Retinoids, etc.), and this cream is the first I have used that actually soothes my skin. Anyone who uses acids on the regular knows it’s something you have to build your skin up to using, and even when your skin is used to it- irritation can occur. I was blown away when I put this cream on my face and it felt so soothing, and took away the redness! I can’t recommend this moisturizer enough to anyone who has sensitive skin, has a skin condition like eczema, or is like me and uses strong skincare products. Plus, it’s insanely moisturizing. That being said, it is not one of those moisturizers that you use and it instantly soaks right into the skin. This cream does actually feel like a cream, but I wouldn’t go as far to say that it feels greasy (I have combination skin and I don’t like anything greasy that feels like it clogs pores). I will always have a big tub of this stuff around for sure. It really does work wonders on dry skin!",2
I have used this face wash off and on throughout the years and my skin always reacts very well to it! I love the fresh scent and the texture is very nice. It scrubs without being too harsh. I always purchase this and its a great purchase every time!,2
"It’s my first review and I normally don’t write reviews. But! This product was recommended to me by a beauty advisor at Sephora. Recently, I started using retinol and wanted to try a new face cleanser because my was drying my skin even more after using retinol.I don’t understand how this product can have such a high rating. Before using it, I decided to read the list of the ingredients and several of them are carcinogenic or may be carcinogenic (Phenoxyethanol, Polysorbate 20, Disodium EDTA, ...).I don’t how good of a skin product it is as I haven’t even used it, but based on the list of the ingredients it is not a safe beauty product.",0
"My lips have been super dry this winter no matter what I’ve tried. I’ve seen this product all over insta and figured, why not? Oh. My. Gosh. Life changing. It really does live up to the hype. My 8 year olds lips have been very chapped recently so after I’ve tried it for a few days, she used it and she lips looks significantly better. I recommend this! I put it on in the morning also when I’m doing my make up. It gives my lips a plump, hydrating look, which I love!",2
"My forehead new bestie, it creates an overall smooth look and has decreased the wrinkles on my forehead. No time is too soon to start I am 27 and very happy with the results , it also evens out skin tone and texture",2
"WOW. First off let me say I NEVER write reviews but this product deserves a review. I have dealt with acne and overly oily skin since the age of 8 and nothing has ever cured it. I am almost 30. I have only used the peels for 3 days now but I already notice a major difference. My skin is no longer oily OR overly dry (which is my other problem with my hormone sensitive skin) but just finally feels normal! My skin is super smooth and my existing cystic blemishes are already shrinking (ones I’ve had for weeks that nothing could penetrate). My pores are looking smaller. This is literally a miracle product. I suggest buying the sample size to see for yourself first but I plan on buying the bigger box. If you suffer from acne prone skin including hormonal cystic acne that nothing can fix, this is your answer!",2
"the best lip balm i have ever used. despite it saying it is a mask, i used this all hours of the day. my favorite!!!!!!! so worth the price. lasts long too!!!!!!!!!!",2
"Originally got this as a free sample, it was so good I had to buy it again. I also have gifted it and it never disappointed. This is perfect after a scrub to restore my lips after they are dry, or just maintain soft lips.",2
Feels good when you put it on but doesn’t do anything different than any other lip balm. After a week of use it gave me a fever blister from irritation.,0
I love fresh products but this one not so much. I have used it twice and both times my face felt super dry after. I have combination skin and very sensitive. This cleanser was very irritating I would not recommend it for someone with very sensitive skin.,0
"Wowww. I ordered the mini size to test it out and I’m amazed at the change in my skin. Softer, brighter and my adult acne stays at bay.Use this a couple times a week for glowy, clear skin!",2
"It smells very good, and smooth when I put on my lip. However, when I wake up, it all dried up, and I have cracks on my lip..ouch. Many people left good reviews about this product, so I was very excited to try this, but the outcome wasn’t that great. It shouldn’t say this is a lip sleeping mask. I t just dries my lip and have me cracks on my lip. It definitely doesn’t worth 20 dollars for this little tiny lip product.",0
There’s no smell no flavour and the lid wasn’t even screwed on properly when it arrived. I’m pretty dissatisfied and disappointed Would not recommend that you get this scent/flavour. I’ve had a better experience with the sampler of Mini’s,0
"this product is incredible applied OVER a hydrating lip balm. i do no recommend using this product on its own. I love applying this over my Drunk Elephant lip balm, em cosmetics lip balm, basically anything anything that feels nourishing to the lips. What makes this product so incredible, is that it actually stays put on the lips instead of sliding off. For example, you could try using vaseline as an occlusive product to lock in your hydrating lip balm, but in my experience, it always ends up sliding off. This stuff STAYS PUT and i wake up with the most hydrated lips!! All the flavors are amazing!!!",2
"Amazing, amazing,amazing!!!!! I love this product and it has become a part of my nightly routine!! Now I have super soft lips and they aren’t chapped!",2
It made my lips more dry and they felt horrible. It is not the worst out there but definitely not worth the price.I do love the smell.,0
"Very light weight and moisturizing.  Lips are plump, smooth and soft in the morning.  Thought it would bother me at night when I gooped it on, but after a few minutes I didn’t even know it was on.",2
"I love this face wash! I use this as my first cleanse in my double cleanse. It completely melts away my make up eyeliner, mascara everything! I got two samples finished both and just brought a full size.",2
"This oil is great, I put it on the ends of my hair at night as well as my nail beds... It’s great and all but overpriced for what it is. A cheaper version of this (LITERALLY the same thing) is the argan oil from The Ordinary. Just as good and you can get it at Sephora ;)",2
"I’ve received this product as a free sample and have been using it for two days. I consider my skin a combination skin and I don’t think that was the best choice for me. My skin feels tacky right after applying the product, as if it didn’t absorb it, and during the morning I woke up with a very oily face. I expected more since it’s a very hyped product on social media.",1
Love this cleanser! One wash everything is off your face. Smells great as well. For heavy makeup day I still do the double cleanse method. This product is hands down. So far one of my favourite cleansers.,2
10/10 Buy again Using acne cream that can leave my lips super dry but using this leaves them super soft and unaffected by the cream,2
"I saw results in just a few days....I stopped getting blackheads, my pores got smaller and my skin became brighter and even toned! These are Amazing! My friend asked me what I was doing to my skin, because I looked 10 years younger. They are expensive but so WORTH it!!!",2
best lip balm i have ever owned.  I am very tempted in getting multiple flavors!,2
Keeps your lips so soft! Best product for dry lips. Never using vaseline again.,2
"For as long as I can remember I’ve never been more than a few feet from chapstick. My lips are constantly dry, chapped, and peeling. This mask changed everything! Not only do I not need chapstick, my lips are soft and plump every morning when I wake up. I bought this for everyone in my family and all my coworkers- we can’t stop raving about it. Highly recommend!!",2
"This product is amazing! my skin is very sensitive and in almost every product I use, I break out.  I have pores and blackheads, I did the 35 treatments to help try and reduce it and my skin is clear! pores reduced at least by 90%, purchased again when I finished the 35. highly recommend!",2
Not worth the money. My Saje $8 coconut lip balm is SO MUCH BETTER. Do not waste your money.,0
"I used this for the first time last night and it has made a difference with just one used.  My store didn’t have the original formula so I purchased the vanilla. Next time I buy this, I will purchase the original.  Try it out--it is worth it.",2
Yes yes yes! I have tried well over 20 different lip balms/creams/chapsticks in the last year looking for a product that would actually get rid of my chapped and crackly lips. I live in a cold northern state with dry air. I couldn’t stand putting on lipstick and it always being cakey and flaky looking due to my lips. I’ve been using this lip mask for a week straight now and I am seeing real results. My lips already look and feel better and my lipstick during the day is better. The little spatula is fun to use. There’s a lot of product in the jar and you only need really one swipe each use It’ll last for a while for sure! The sweet candy scent is so great. Doesn’t taste like anything’s and hasn’t left and residue on my pillow case. Totally worth it!!,2
"I tried the product to see what the hype was and I am in love with it. I cant go to bed without applying it, and sometimes i even use it throughout the day. i love that the texture is think without being to sticky, and the smell of sweet candy is my absolute favorite. Would for sure repurchase this product.",2
"This is the best lip moisturizer I’ve ever tried. Although it’s a sleep mask I use it daily, morning and night. It adds a beautiful sheen and it is so comfortable on the lips. It is not sticky and also has an amazing smell. I’ve repurchased this many times and will continue to do so. Highly recommended.",2
Very easy to use and makes my skin glow very well!,1
"If you have dehydrated/dry skin, I recommend avoiding this cleanser at all costs. It leaves skin bone-dry and flaky, specially so during these awfully cold winter months. It might not be the case after initial try out, but in less than a weeks use, the change in my skin was significant enough for me to take notice and stop using this product right away. It feels as though it wipes out every natural oil of my complexion; very disappointing!",0
"I’ve been using this product over a year, so I feel I can give a very thorough review! I like both the daily peel and extra strength, but if you’re looking for the best result go for this one. I had serious pock mark scars all over my face from years of bad acne all over my face. Over ten years of severe acne. Once it started to clear, I considered laser treatments. I tried this on a whim, even after one use..I LOVED how smooth and fresh my face felt. I have not been without this since, over a year later of consistent use and it has absolutely transformed my skin. the deep pock marks are so much better, in most places completely gone. I am amazed. My skin is so smooth and beautiful. I’m 34 and my fine lines and wrinkles are almost non existent. This is a must have product in my regimen. I use them every other day. Amazing",2
I tried this daily peel after never doing a peel before. I have done masks in the past but never a peel. I was surprised at how gentle it was and how great my skin felt afterwards.,2
"I was recommended this from a friend and it’s my new go to. I apply this to my face, neck and elbows every night (because it’s a little heavy for me personally) and it’s worked wonders. I have super sensitive skin that’s dry because of weather but oily still because of acne and this has been life changing. I took a leap buying the tub before I knew if I’d even like it but I’m really glad I did",2
Bought this before I went on my honeymoon to Mexico since I knew my lips would need nourishment. I applied this the night before and the night of my flight. I put a heaping amount on my lips and it dried up in less than 5 minutes. I found myself having to go back for more before bed. Maybe I rubbed it in too much (since it is a mask) but doesn’t everybody rub there lips together? I found myself reaching for Aquafor since it just performs better.,1
I love this! My sisters use this all day with their finger but I use it at night with the spatula it comes with. I also had the pink but the vanilla smells amazing! This lip mask is like slick creamy butter on my lips! Love it,2
"Love this! I was a die-hard user of philosophy’s “kiss me tonight“ lip therapy balm, but it discontinued and very hard to find, so it was time for me to move on. This is my new favorite! My lips are very susceptible to chapping, especially in the harsh midwestern winter, but this works great for me. Smells lovely and the jar will last me several months. I rub a thick layer on my lips before bedtime and I wake up with soft and supple lips. I toss and turn when I sleep, but this stuff really stays on well, unlike many other lip balms I’ve tried over the years. I usually put a light layer on my lips first thing in the morning as I’m getting ready and it makes a nice soft base for my lipstick. Very pleased with this product and my lips are happy too! Doing just fine in the middle of subzero temps with low humidity. I have sensitive skin, and I have had no adverse reactions to this product. And did I mention how amazing this stuff smells? No flavor though, so you won’t be tempted to lick it off.(On a side note, I have to exfoliate flaky dead skin from my lips a few times per week... I used to use lip scrubs, but they didn’t work that great. I’ve found awesome success with Boscia’s exfoliating peel gel... I use it on my entire face at least twice per week but also will use just a dab on my lips to exfoliate the dead skin about every other day... it works awesome and my skin and lips are no longer flaky in the winter!)",2
"Lip balm / mask is something I am using every day and this one is the best.... only one thing I wish is in different package, because I don’t like to “ dip” my finger and apply ... lip balm in tube from same brand is not same texture, so I am hoping they will change package for more easier  use ....",2
This oil was a very great multitasking  oil I could use for my face for my hair for body. The texture is pretty go blend not heavy or light. Are use it seal my skin And nourish my skin at night after I use my retinol treatment.,2
I’m not sure why but this product actually made my lips really dry! My lips only really chap in the winter if I have nothing on them at all and now they feel really dry and scaled. Going to stick with sara happ lip slip,0
"Do NOT purchase this product. I am in month 3 of dealing with issues from this. I have broken out in itchy bumps on the sides of my mouth, gone through steroid cream then was prescribed an entire months supply of antibiotics and a cream. I’m in terrible itching pain.",0
"I love this product! It has helped my l lips so much. My lips used to be so chapped, peeling skin and I had to use lip balm all day long and then I found this. Watched a few reviews on YouTube. So glad I bought this.",2
"I have dry to normal skin, but I also have acne. This stuff works  wonders for me. Since I started using this product, my breakouts have gotten better, and I notice my skin looking healthier. I have never loved a moisturizer as much as I love this one. I am definitely going to repurchase this over and over again. Would recommend this product to anyone.",2
I’ve been hearing so much about the pads and now I understand why!! What a difference they make daily !!!!!,2
I’ve been using this for six weeks semi-regularly. I get chapped lips a lot and thought this might be the way to heal them. But it didn’t do anything! My lips are just as chapped in the morning as they were the night before. I have better luck with a lip scrub and vaseline than I do with this,0
"I tend to chew on my lips, and really great lip care is important so they dont get chapped. I was really excited about this mask, but it’s pretty basic. It tastes good and has a nice, smooth texture, but it doesn’t heal my lips.I haven’t found anything better than Bite Agave Lip Mask, and Laneige fell short too.",1
"I’ve been sitting on this cleanser for a long time. And recently needed something to give my face a good clean, while being eyelash extension friendly. So I pulled it out and gave it shot. Absolutely love it. Went and bought a full-size bottle. It makes your skin so soft and feel so clean with out stripping it. My skin is super happy!",2
So.. TikTok made me buy it but after a couple of weeks.. I don’t get it. While it did kind of hydrate my lips.. it felt a little filmy but not really more smooth or supple (even after exfoliating my lips). I do like the texture and the “flavour“ but.. I was really hoping for more. Maybe I just need to continue to use it for longer?,1
I love this product! I got a bad reaction from another lip mask but this one is great. I purchased in vanilla and purchased another in the original. It’s great for my dry lips from the sun and pool. Definitely recommend!,2
"This product smells and feels good when applied. Unfortunately, that’s where the compliments end. 💀This thing dried my lips out so bad and I realized that my lips were giving sandpaper so long as I treated them with more mask. When I finally switched back to some basic EOS balm, my lips magically came back to life. I tried using the mask again to make sure I wasn’t tripping, and they went right back to being dry. Low-key it feels like Laneige created a problem that makes you need to buy more product to treat, but it could also just be incompatible with some people. 🤷🏾‍♀️",0
They leave my lips so soft and last the whole night,2
"I’d been hesitant to try this cream as I have oily skin. I went through 2 of the travel sizes and although it is a heavier moisturizer, it sinks in really nicely and doesn’t feel greasy at all! The hydration is what my oily skin needed, and my love for this moisturizer solidified when I had a really bad reaction/breakout to a chemical exfoliant. I stopped everything else in my skincare routine and just used this cream + a hydrating toner, and my skin started noticeably clearing within days due to the soothing hydration. Now I finally have the full size and will always have this on hand — definitely lives up to its name! First aid for your skin!",2
"I put this on my legs and feet, and it literally feels like I just got a fresh pedicure. Love love love.",2
"I very rarely finish lip balms. Most of the time I find them too waxy or drying, the. I don’t use them ever again. This balm is thick and a little bit tacky but not unmanageable, very hydrating and my lips look very plump after using it. Stays on reasonably well and doesn’t feel waxy at all. Even though I mostly go for clean products now, this will be staying.",2
"Love love love love Best gloss or moisturizer, it healed my lips even from the cold Canadian winters. I now swear by this stuff. Also lasts really well so the price is totally worth it. It also meant that I never lost it, compared to all the other cheap chopsticks I’ve gotten.",2
"Hands down the best repair cream. I got this as part of their 10 year anniversary little pouch which came with some cleansing pads and a primer I think. Didn’t use much of it coz I thought I’d save it for a trip coz of the travel size. I’m a surgeon and with all the hand washing and sanitizing my hands are always red and cracked and painful. This is my go to cream to help it heal. And I started it after I saw it’s effects on my husbands skin. How it all started is when my husband quit smoking, he went on those nicotine patches which gave him severe red burn marks. But he couldn’t go off them coz he was in his final two weeks of nicotine patches and this was a new brand that was giving him a severe reaction. So after the second night I put this on his red round patches and the next morning they were gone. The moment I put it on his skin just drank it all up. It was unbelievable. Now with the covid19 and both of us always excessively hand washing and sanitizing, our skin has been cracking and dry and super itchy. So this is our go to cream first thing in the morning and last thing at night. I wish it wasn’t this pricey but hey....... it gets the job done. I genuinely don’t know how people use this on their face unless their skin type is super dry or have eczema and such. This is an extremely healing but also extremely moisturizing cream. It’ll defo clog up my pores if I used it on my combination skin. All in all, my favourite body moisturizer ever. Work isn’t so painful anymore.",2
After two washes I still have makeup around my eyes I have oily skin and it just made my pores clogged If you want a good remover try Lancôme,0
Used this and woke up without a crack in my lip for the first time in what feels like years. I got the sample size and I will buy the full size when I run out. It’s not sticky either and doesn’t smell too strong- which I love. Definitely worth it.,2
"Wow! This lip mask is THE best product I have tried for my lips (and I have tried many). After one application over night, I noticed a significant difference in just one use! My lips are so smooth and so hydrated!!! I recommend this lip mask for anyone who struggles with very dry cracked lips.",2
"1-I don’t think it’s bad, it actually does a pretty good job at cleansing but I feel that it leaves my face feeling a little tight. Also if you happen to currently have irritated skin or super dry skin with flakiness, This is NOT for you.   - Also..my skin it’s not dry nor super sensitive and when using this for some reason it makes my face feel super hot it was super strange but I didn’t pay much attention to that and kept using it also didn’t break me out so...I guess It does a pretty good job at cleansing I’ll gave them that. It been almost a month since using btw.-Aside from that currently my skin is a little irritated because I got too excited with some products and over exfoliating and when I wash my face  with this IT BURNS SO BAD I cannot spend more than 15 seconds with it on, it also made my skin super dry and and it just made my skin feel worse..",0
"I’m never going to be without this product. I have several, in purses, at work, all over the place. There is Vit C in these masks. It you have sensitivity this product may not be for you. As with the title of the product, do not be surprised to have a scent. If you’re looking for unscented products, this is not right for you. This product heals my lips (not overnight, that would be unreasonable), but over time. I use it frequently during the day.",2
"I don’t really think this does anything amazing for my lips’s moisture, texture, brightness, plumpness, anything. It tastes good and is a nice, luxurious step before bedtime. I will keep using it but am also on the hunt for something that will truly love my lips.",1
I recieved my sample from pinch me I was a little skeptical at first but after trying my daily peel I’m very satisfied. I love that this is a pad not creams or lotions. Just wipe on and your done. I’ll be buying this for sure,2
My friend recommended me this product and I’ve honestly been super obsessed!! Makes my lips super soft and plump :-),2
"I originally bought this as an impulse buy a year ago in the Berry flavour. At first I thought it was a good lip balm and not much else. Then I went on vacation for a few weeks where I didn’t have this with me and immediately noticed a difference. When I use this before bed, my lips are beautifully conditioned and plump in the morning. When I don’t, my lips become so dry overnight, even when I use other lip balms. Now I can’t live without this. I bought the Vanilla flavour this year and really enjoy the scent. It’s not too strong or sweet smelling. It may feel a bit ridiculous to pay so much for a lip balm, but it is so worth the money. One container lasted me a full year (and I regularly use this during the day as well) and this is without a doubt the most effective lip balm I’ve ever used (especially if you have to live through frigid Canadian winters as I do).",2
"Wanted to love this, and had a good experience at first when I started doing any skincare routine at all. A few upsides are that it’s fragrance free, does indeed relieve itching, and makes your tattoos pop nicely. Unfortunately, after a while I noticed that it isn’t hydrating, even when used on wet skin (although that helps) and it tends to make my face puffy after I use it at night. It feels a little greasy and sits on top of my skin without absorbing much or at all. I get better results using CeraVe’s moisturizing cream tbh. Would use maybe if you have bouts of itchiness and already have a better moisturizer on.",1
"This is one of those “you have to try it“ product. I thought my lips were pretty supple and didn’t need anything but color but, once I tried this product----- my lips can’t live without it. It smells and feels great but the way your lips look and feel after is just lushhhh. I use it at night as suggested but TIP: I use a little bit at the end of my skincare right before my makeup. That way once I’m ready to line and color my lips they are just super juicy .",2
"I went so long without buying this thinking it was gimmicky/over-priced, but it’s become my holy grail lip balm. It’s a bit too thick/heavy for me to wear during the day, but I put it on before bed every night and wake up with hydrated, plump lips. You only need the tiniest amount, and after 6 months of daily use, it’s not even close to empty. It works well and is a super generous amount of product— well worth the $ and I’ll 100% repurchase",2
Must have. Essential. Cannot live without. Keeps lips soft and perfect shade of pink. Favorite lip product.,2
"This stuff is incredible!!! I’ve had incredibly chapped lips my entire life. It’s a constant issue for me- the center of my bottom lip near the inside of my mouth will dry up about 10 minutes after applying chapstick. It’s SO annoying!!! I’ve tried everything to smooth and hydrate them, but nothing has worked as well as this mask!!! I use the Lush brand sugar scrub to exfoliate my lips, then apply a thin layer of the Laneige lip sleeping mask, and when I wake up, not only are my lips smooth, but they’re noticeably more plump! This stuff has changed the look and feel of my lips. I’m SO happy I tried this!!!",2
"If you’re looking for a cleanser that is gentle, this one will do. It’s not my most favorite, but it will definitely do the job of removing the remainder of makeup and dirt/oil from the face. I enjoy the thick texture of this face wash as a little goes a long way. I’m not particularly into the scent. I received this complimentary product to test and so far, it has not irritated my acne prone and sensitive skin, which is always a plus for me. I’ll continue to use it as it is gentle enough to use as an everyday cleanser.",2
